ir6u4,rf2dk,0.6,
ir6u4,s0z2k,0.4,
ir6u4,td3mk,0.2,
ir6u4,tr620,0.1,
ir6u4,twbwn,0.2,
ir6u4,tzrtq,0.2,
ir6u4,u4mqb,0.3,
ir6u4,w9sr2,0.3,
ir6u4,wdc16,0.2,
ir6u4,wub70,0.3,
ir6u4,wx069,0.1,
ir6u4,xlx0u,0.4,
ir6u4,ye0de,0.3,
ir6u4,yuoc2,0.2,
itdod,itdod,1,
itdod,lqxa4,0.2,
itdod,mv0de,0.5,
itdod,oq13d,0.3,
itdod,pz1px,0.2,
itdod,qd9lk,0.3,
itdod,rf2dk,0.2,
itdod,s0z2k,0.4,
itdod,td3mk,0.3,
itdod,tr620,0.2,
itdod,twbwn,0.6,
itdod,tzrtq,0.5,
itdod,u4mqb,0.5,
itdod,w9sr2,0.6,
itdod,wdc16,0.6,
itdod,wub70,0.3,
itdod,wx069,0.4,
itdod,xlx0u,0.1,
itdod,ye0de,0.7,
lqxa4,lqxa4,1,
lqxa4,mv0de,0.1,
lqxa4,oq13d,0.7,
lqxa4,pz1px,0.2,
lqxa4,qd9lk,0.6,
lqxa4,rf2dk,0.7,
lqxa4,s0z2k,0.1,
lqxa4,td3mk,0.3,
lqxa4,tr620,0.3,
lqxa4,tzrtq,0.2,
lqxa4,u4mqb,0.1,
lqxa4,wdc16,0.3,
lqxa4,wub70,0.3,
lqxa4,wx069,0.4,
lqxa4,xlx0u,0.2,
lqxa4,ye0de,0.1,
lqxa4,yuoc2,0.5,
mv0de,mv0de,1,
mv0de,oq13d,0.3,
mv0de,pz1px,0.1,
mv0de,qd9lk,0.3,
mv0de,rf2dk,0.2,
mv0de,s0z2k,0.8,
mv0de,td3mk,0.3,
mv0de,tr620,0.1,
mv0de,twbwn,0.7,
mv0de,tzrtq,0.2,
mv0de,u4mqb,0.3,
mv0de,w9sr2,0.6,
mv0de,wdc16,0.7,
mv0de,wub70,0.2,
mv0de,wx069,0.3,
mv0de,xlx0u,0.4,
mv0de,ye0de,0.5,
mv0de,yuoc2,0.2,
oq13d,oq13d,1,
oq13d,pz1px,0.1,
oq13d,qd9lk,0.5,
oq13d,rf2dk,0.8,
oq13d,s0z2k,0.1,
oq13d,td3mk,0.2,
oq13d,tr620,0.2,
oq13d,twbwn,0.2,
oq13d,u4mqb,0.1,
oq13d,w9sr2,0.2,
oq13d,wdc16,0.5,
oq13d,wub70,0.5,
oq13d,wx069,0.1,
oq13d,xlx0u,0.2,
oq13d,ye0de,0.4,
oq13d,yuoc2,0.4,
pz1px,pz1px,1,
pz1px,qd9lk,0.1,
pz1px,rf2dk,0.2,
pz1px,s0z2k,0.1,
pz1px,td3mk,0.5,
pz1px,tr620,0.6,
pz1px,tzrtq,0.5,
pz1px,u4mqb,0.2,
pz1px,w9sr2,0.1,
pz1px,wdc16,0.1,
pz1px,wub70,0.4,
pz1px,wx069,0.2,
pz1px,xlx0u,0.4,
pz1px,ye0de,0.1,
pz1px,yuoc2,0.5,
qd9lk,qd9lk,1,
qd9lk,rf2dk,0.5,
qd9lk,s0z2k,0.3,
qd9lk,tr620,0.2,
qd9lk,twbwn,0.2,
qd9lk,tzrtq,0.2,
qd9lk,u4mqb,0.3,
qd9lk,w9sr2,0.2,
qd9lk,wdc16,0.3,
qd9lk,wub70,0.3,
qd9lk,wx069,0.3,
qd9lk,xlx0u,0.2,
qd9lk,ye0de,0.4,
qd9lk,yuoc2,0.2,
rf2dk,rf2dk,1,
rf2dk,s0z2k,0.2,
rf2dk,td3mk,0.2,
rf2dk,tr620,0.3,
rf2dk,twbwn,0.1,
rf2dk,u4mqb,0.2,
rf2dk,w9sr2,0.2,
rf2dk,wdc16,0.4,
rf2dk,wub70,0.5,
rf2dk,wx069,0.2,
rf2dk,xlx0u,0.1,
rf2dk,ye0de,0.3,
rf2dk,yuoc2,0.3,
s0z2k,s0z2k,1,
s0z2k,td3mk,0.3,
s0z2k,tr620,0.1,
s0z2k,twbwn,0.7,
s0z2k,tzrtq,0.2,
s0z2k,u4mqb,0.5,
s0z2k,w9sr2,0.7,
s0z2k,wdc16,0.5,
s0z2k,wub70,0.1,
s0z2k,wx069,0.5,
s0z2k,xlx0u,0.5,
s0z2k,ye0de,0.4,
s0z2k,yuoc2,0.1,
td3mk,td3mk,1,
td3mk,tr620,0.6,
td3mk,twbwn,0.2,
td3mk,tzrtq,0.4,
td3mk,u4mqb,0.3,
td3mk,w9sr2,0.4,
td3mk,wdc16,0.2,
td3mk,wub70,0.4,
td3mk,wx069,0.4,
td3mk,xlx0u,0.4,
td3mk,ye0de,0.3,
td3mk,yuoc2,0.7,
tr620,tr620,1,
tr620,twbwn,0.2,
tr620,tzrtq,0.5,
tr620,u4mqb,0.4,
tr620,w9sr2,0.2,
tr620,wdc16,0.2,
tr620,wub70,0.6,
tr620,wx069,0.4,
tr620,xlx0u,0.2,
tr620,ye0de,0.4,
tr620,yuoc2,0.4,
twbwn,twbwn,1,
twbwn,tzrtq,0.4,
twbwn,u4mqb,0.6,
twbwn,w9sr2,0.7,
twbwn,wdc16,0.7,
twbwn,wub70,0.1,
twbwn,wx069,0.4,
twbwn,xlx0u,0.3,
twbwn,ye0de,0.7,
tzrtq,tzrtq,1,
tzrtq,u4mqb,0.5,
tzrtq,w9sr2,0.4,
tzrtq,wdc16,0.2,
tzrtq,wub70,0.2,
tzrtq,wx069,0.5,
tzrtq,xlx0u,0.3,
tzrtq,ye0de,0.4,
tzrtq,yuoc2,0.3,
u4mqb,u4mqb,1,
u4mqb,w9sr2,0.6,
u4mqb,wdc16,0.3,
u4mqb,wub70,0.3,
u4mqb,wx069,0.6,
u4mqb,xlx0u,0.3,
u4mqb,ye0de,0.5,
u4mqb,yuoc2,0.1,
w9sr2,w9sr2,1,
w9sr2,wdc16,0.5,
w9sr2,wub70,0.2,
w9sr2,wx069,0.5,
w9sr2,xlx0u,0.4,
w9sr2,ye0de,0.6,
w9sr2,yuoc2,0.2,
wdc16,wdc16,1,
wdc16,wub70,0.2,
wdc16,wx069,0.4,
wdc16,xlx0u,0.1,
wdc16,ye0de,0.7,
wdc16,yuoc2,0.1,
wub70,wub70,1,
wub70,wx069,0.3,
wub70,xlx0u,0.2,
wub70,ye0de,0.4,
wub70,yuoc2,0.3,
wx069,wx069,1,
wx069,xlx0u,0.2,
wx069,ye0de,0.4,
wx069,yuoc2,0.2,
xlx0u,xlx0u,1,
xlx0u,yuoc2,0.6,
ye0de,ye0de,1,
yuoc2,yuoc2,1,
0abyv,0abyv,1,
0abyv,0c479,0.1,
0abyv,0i085,0.4,
0abyv,0vixd,0.2,
0abyv,1u7ua,0.3,
0abyv,2nhd1,0.1,
0abyv,359a5,0.4,
0abyv,42sgo,0.2,
0abyv,4u7zu,0.3,
0abyv,6cibp,0.2,
0abyv,6d00u,0.2,
0abyv,8cdff,0.5,
0abyv,9tz9k,0.4,
0abyv,a6hdl,0.1,
0abyv,bcd27,0.1,
0abyv,brgeh,0.3,
0abyv,ckbs1,0.3,
0abyv,e2kv8,0.2,
0abyv,e5r4h,0.4,
0abyv,eb7kk,0.3,
0abyv,er45j,0.1,
0abyv,fgbwk,0.4,
0abyv,gh6yq,0.3,
0abyv,gmcsm,0.1,
0abyv,gvkeh,0.2,
0abyv,gxl6e,0.2,
0abyv,hntix,0.1,
0abyv,huxph,0.2,
0abyv,ir6u4,0.5,
0abyv,itdod,0.3,
0abyv,lqxa4,0.4,
0abyv,oq13d,0.3,
0abyv,pz1px,0.3,
0abyv,qd9lk,0.4,
0abyv,rf2dk,0.4,
0abyv,s0z2k,0.2,
0abyv,td3mk,0.3,
0abyv,tr620,0.3,
0abyv,twbwn,0.2,
0abyv,tzrtq,0.4,
0abyv,u4mqb,0.1,
0abyv,wdc16,0.3,
0abyv,wx069,0.4,
0abyv,xlx0u,0.2,
0abyv,ye0de,0.1,
0abyv,yuoc2,0.3,
0c479,0c479,1,
0c479,0i085,0.1,
0c479,0vixd,0.3,
0c479,2nhd1,0.7,
0c479,359a5,0.3,
0c479,42sgo,0.3,
0c479,4u7zu,0.2,
0c479,6cibp,0.4,
0c479,6d00u,0.4,
0c479,8cdff,0.3,
0c479,9tz9k,0.2,
0c479,a6hdl,0.1,
0c479,bcd27,0.3,
0c479,brgeh,0.1,
0c479,ckbs1,0.1,
0c479,dnnyv,0.3,
0c479,e2kv8,0.5,
0c479,e5r4h,0.1,
0c479,eb7kk,0.2,
0c479,er45j,0.2,
0c479,fgbwk,0.1,
0c479,gh6yq,0.2,
0c479,gmcsm,0.1,
0c479,gvkeh,0.3,
0c479,gxl6e,0.3,
0c479,hntix,0.2,
0c479,huxph,0.2,
0c479,ir6u4,0.3,
0c479,itdod,0.2,
0c479,lqxa4,0.3,
0c479,mv0de,0.1,
0c479,oq13d,0.1,
0c479,pz1px,0.5,
0c479,qd9lk,0.3,
0c479,rf2dk,0.4,
0c479,s0z2k,0.1,
0c479,td3mk,0.4,
0c479,tr620,0.3,
0c479,twbwn,0.1,
0c479,tzrtq,0.2,
0c479,u4mqb,0.3,
0c479,w9sr2,0.2,
0c479,wdc16,0.2,
0c479,wub70,0.5,
0c479,wx069,0.2,
0c479,ye0de,0.2,
0c479,yuoc2,0.1,
0i085,0i085,1,
0i085,0vixd,0.5,
0i085,1u7ua,0.5,
0i085,2nhd1,0.3,
0i085,359a5,0.3,
0i085,42sgo,0.1,
0i085,4u7zu,0.7,
0i085,6cibp,0.5,
0i085,6d00u,0.4,
0i085,8cdff,0.3,
0i085,a6hdl,0.2,
0i085,bcd27,0.1,
0i085,brgeh,0.4,
0i085,dnnyv,0.1,
0i085,e2kv8,0.3,
0i085,e5r4h,0.6,
0i085,eb7kk,0.1,
0i085,er45j,0.2,
0i085,fgbwk,0.1,
0i085,gh6yq,0.3,
0i085,gmcsm,0.7,
0i085,gvkeh,0.2,
0i085,hntix,0.1,
0i085,huxph,0.3,
0i085,ir6u4,0.2,
0i085,lqxa4,0.4,
0i085,mv0de,0.4,
0i085,oq13d,0.1,
0i085,pz1px,0.4,
0i085,qd9lk,0.1,
0i085,rf2dk,0.3,
0i085,s0z2k,0.3,
0i085,td3mk,0.1,
0i085,tr620,0.1,
0i085,twbwn,0.1,
0i085,tzrtq,0.1,
0i085,u4mqb,0.2,
0i085,w9sr2,0.1,
0i085,wdc16,0.2,
0i085,wub70,0.1,
0i085,wx069,0.1,
0i085,xlx0u,0.3,
0i085,yuoc2,0.4,
0vixd,0vixd,1,
0vixd,1u7ua,0.4,
0vixd,2nhd1,0.5,
0vixd,359a5,0.3,
0vixd,42sgo,0.1,
0vixd,4u7zu,0.8,
0vixd,6cibp,0.4,
0vixd,6d00u,0.2,
0vixd,8cdff,0.4,
0vixd,brgeh,0.3,
0vixd,ckbs1,0.1,
0vixd,e2kv8,0.3,
0vixd,e5r4h,0.4,
0vixd,eb7kk,0.4,
0vixd,er45j,0.2,
0vixd,gmcsm,0.4,
0vixd,gxl6e,0.2,
0vixd,hntix,0.1,
0vixd,huxph,0.2,
0vixd,ir6u4,0.3,
0vixd,lqxa4,0.5,
0vixd,mv0de,0.1,
0vixd,oq13d,0.2,
0vixd,pz1px,0.4,
0vixd,qd9lk,0.2,
0vixd,rf2dk,0.4,
0vixd,s0z2k,0.2,
0vixd,td3mk,0.1,
0vixd,tr620,0.3,
0vixd,u4mqb,0.1,
0vixd,wdc16,0.1,
0vixd,wub70,0.3,
0vixd,xlx0u,0.3,
0vixd,yuoc2,0.6,
1u7ua,1u7ua,1,
1u7ua,2nhd1,0.2,
1u7ua,359a5,0.4,
1u7ua,42sgo,0.1,
1u7ua,4u7zu,0.4,
1u7ua,6cibp,0.3,
1u7ua,6d00u,0.4,
1u7ua,8cdff,0.4,
1u7ua,a6hdl,0.1,
1u7ua,bcd27,0.1,
1u7ua,brgeh,0.5,
1u7ua,ckbs1,0.2,
1u7ua,dnnyv,0.1,
1u7ua,e2kv8,0.1,
1u7ua,e5r4h,0.4,
1u7ua,eb7kk,0.3,
1u7ua,er45j,0.3,
1u7ua,fgbwk,0.2,
1u7ua,gh6yq,0.3,
1u7ua,gmcsm,0.4,
1u7ua,gvkeh,0.1,
1u7ua,gxl6e,0.3,
1u7ua,hntix,0.2,
1u7ua,huxph,0.4,
1u7ua,ir6u4,0.3,
1u7ua,lqxa4,0.3,
1u7ua,mv0de,0.3,
1u7ua,oq13d,0.5,
1u7ua,pz1px,0.1,
1u7ua,qd9lk,0.1,
1u7ua,rf2dk,0.2,
1u7ua,s0z2k,0.4,
1u7ua,tr620,0.2,
1u7ua,twbwn,0.3,
1u7ua,u4mqb,0.4,
1u7ua,w9sr2,0.2,
1u7ua,wub70,0.4,
1u7ua,wx069,0.1,
1u7ua,xlx0u,0.5,
1u7ua,ye0de,0.1,
1u7ua,yuoc2,0.4,
2nhd1,2nhd1,1,
2nhd1,359a5,0.4,
2nhd1,42sgo,0.4,
2nhd1,4u7zu,0.3,
2nhd1,6cibp,0.5,
2nhd1,6d00u,0.2,
2nhd1,8cdff,0.2,
2nhd1,9tz9k,0.2,
2nhd1,a6hdl,0.1,
2nhd1,bcd27,0.3,
2nhd1,brgeh,0.1,
2nhd1,ckbs1,0.2,
2nhd1,dnnyv,0.1,
2nhd1,e2kv8,0.4,
2nhd1,e5r4h,0.1,
2nhd1,eb7kk,0.3,
2nhd1,er45j,0.4,
2nhd1,fgbwk,0.1,
2nhd1,gh6yq,0.3,
2nhd1,gmcsm,0.4,
2nhd1,gvkeh,0.1,
2nhd1,gxl6e,0.2,
2nhd1,hntix,0.2,
2nhd1,huxph,0.4,
2nhd1,ir6u4,0.5,
2nhd1,lqxa4,0.3,
2nhd1,mv0de,0.1,
2nhd1,oq13d,0.2,
2nhd1,pz1px,0.3,
2nhd1,qd9lk,0.2,
2nhd1,rf2dk,0.3,
2nhd1,s0z2k,0.2,
2nhd1,td3mk,0.3,
2nhd1,tr620,0.2,
2nhd1,twbwn,0.1,
2nhd1,tzrtq,0.1,
2nhd1,u4mqb,0.4,
2nhd1,w9sr2,0.2,
2nhd1,wdc16,0.2,
2nhd1,wub70,0.6,
2nhd1,wx069,0.1,
2nhd1,xlx0u,0.1,
2nhd1,yuoc2,0.1,
359a5,359a5,1,
359a5,42sgo,0.2,
359a5,4u7zu,0.3,
359a5,6cibp,0.1,
359a5,6d00u,0.1,
359a5,8cdff,0.2,
359a5,9tz9k,0.1,
359a5,a6hdl,0.4,
359a5,bcd27,0.3,
359a5,brgeh,0.2,
359a5,ckbs1,0.2,
359a5,dnnyv,0.1,
359a5,e2kv8,0.1,
359a5,e5r4h,0.4,
359a5,eb7kk,0.3,
359a5,er45j,0.3,
359a5,fgbwk,0.1,
359a5,gh6yq,0.3,
359a5,gmcsm,0.4,
359a5,gvkeh,0.4,
359a5,gxl6e,0.2,
359a5,hntix,0.3,
359a5,huxph,0.2,
359a5,ir6u4,0.5,
359a5,itdod,0.3,
359a5,lqxa4,0.3,
359a5,mv0de,0.4,
359a5,oq13d,0.2,
359a5,pz1px,0.5,
359a5,qd9lk,0.3,
359a5,rf2dk,0.5,
359a5,s0z2k,0.5,
359a5,td3mk,0.3,
359a5,tr620,0.4,
359a5,tzrtq,0.3,
359a5,u4mqb,0.5,
359a5,w9sr2,0.2,
359a5,wdc16,0.2,
359a5,wub70,0.3,
359a5,wx069,0.3,
359a5,xlx0u,0.2,
359a5,ye0de,0.1,
359a5,yuoc2,0.1,
42sgo,42sgo,1,
42sgo,6cibp,0.3,
42sgo,6d00u,0.1,
42sgo,8cdff,0.2,
42sgo,9tz9k,0.8,
42sgo,a6hdl,0.5,
42sgo,bcd27,0.4,
42sgo,ckbs1,0.3,
42sgo,dnnyv,0.4,
42sgo,e2kv8,0.2,
42sgo,er45j,0.4,
42sgo,fgbwk,0.6,
42sgo,gh6yq,0.8,
42sgo,gmcsm,0.1,
42sgo,gvkeh,0.2,
42sgo,gxl6e,0.1,
42sgo,hntix,0.5,
42sgo,huxph,0.2,
42sgo,ir6u4,0.4,
42sgo,itdod,0.3,
42sgo,lqxa4,0.1,
42sgo,mv0de,0.3,
42sgo,pz1px,0.1,
42sgo,qd9lk,0.2,
42sgo,rf2dk,0.2,
42sgo,s0z2k,0.2,
42sgo,td3mk,0.3,
42sgo,tr620,0.2,
42sgo,twbwn,0.2,
42sgo,tzrtq,0.5,
42sgo,u4mqb,0.4,
42sgo,w9sr2,0.5,
42sgo,wdc16,0.3,
42sgo,wub70,0.3,
42sgo,wx069,0.4,
42sgo,ye0de,0.5,
42sgo,yuoc2,0.2,
4u7zu,4u7zu,1,
4u7zu,6cibp,0.3,
4u7zu,6d00u,0.3,
4u7zu,8cdff,0.5,
4u7zu,brgeh,0.5,
4u7zu,e2kv8,0.2,
4u7zu,e5r4h,0.6,
4u7zu,eb7kk,0.3,
4u7zu,gh6yq,0.1,
4u7zu,gmcsm,0.4,
4u7zu,gvkeh,0.1,
4u7zu,gxl6e,0.2,
4u7zu,hntix,0.1,
4u7zu,huxph,0.1,
4u7zu,ir6u4,0.2,
4u7zu,lqxa4,0.5,
4u7zu,mv0de,0.2,
4u7zu,oq13d,0.1,
4u7zu,pz1px,0.4,
4u7zu,qd9lk,0.2,
4u7zu,rf2dk,0.4,
4u7zu,s0z2k,0.2,
4u7zu,td3mk,0.1,
4u7zu,tr620,0.3,
4u7zu,tzrtq,0.1,
4u7zu,u4mqb,0.1,
4u7zu,wdc16,0.1,
4u7zu,wub70,0.1,
4u7zu,xlx0u,0.3,
4u7zu,yuoc2,0.6,
6cibp,6cibp,1,
6cibp,6d00u,0.7,
6cibp,8cdff,0.2,
6cibp,9tz9k,0.1,
6cibp,a6hdl,0.1,
6cibp,bcd27,0.2,
6cibp,ckbs1,0.1,
6cibp,e2kv8,0.5,
6cibp,e5r4h,0.2,
6cibp,eb7kk,0.1,
6cibp,er45j,0.4,
6cibp,fgbwk,0.1,
6cibp,gh6yq,0.3,
6cibp,gmcsm,0.5,
6cibp,gvkeh,0.1,
6cibp,gxl6e,0.1,
6cibp,hntix,0.1,
6cibp,huxph,0.3,
6cibp,ir6u4,0.4,
6cibp,itdod,0.2,
6cibp,lqxa4,0.3,
6cibp,mv0de,0.2,
6cibp,oq13d,0.1,
6cibp,pz1px,0.2,
6cibp,qd9lk,0.2,
6cibp,rf2dk,0.1,
6cibp,s0z2k,0.4,
6cibp,td3mk,0.1,
6cibp,u4mqb,0.1,
6cibp,w9sr2,0.2,
6cibp,wdc16,0.1,
6cibp,wub70,0.3,
6cibp,wx069,0.2,
6cibp,xlx0u,0.3,
6cibp,ye0de,0.1,
6cibp,yuoc2,0.2,
6d00u,6d00u,1,
6d00u,8cdff,0.3,
6d00u,9tz9k,0.1,
6d00u,bcd27,0.1,
6d00u,brgeh,0.2,
6d00u,ckbs1,0.2,
6d00u,dnnyv,0.1,
6d00u,e2kv8,0.4,
6d00u,e5r4h,0.3,
6d00u,eb7kk,0.2,
6d00u,er45j,0.2,
6d00u,fgbwk,0.1,
6d00u,gh6yq,0.3,
6d00u,gmcsm,0.4,
6d00u,gvkeh,0.3,
6d00u,gxl6e,0.1,
6d00u,huxph,0.2,
6d00u,ir6u4,0.3,
6d00u,itdod,0.2,
6d00u,lqxa4,0.2,
6d00u,mv0de,0.2,
6d00u,oq13d,0.2,
6d00u,pz1px,0.2,
6d00u,qd9lk,0.2,
6d00u,rf2dk,0.2,
6d00u,s0z2k,0.4,
6d00u,td3mk,0.1,
6d00u,twbwn,0.1,
6d00u,tzrtq,0.1,
6d00u,u4mqb,0.1,
6d00u,w9sr2,0.1,
6d00u,wdc16,0.1,
6d00u,wub70,0.1,
6d00u,wx069,0.2,
6d00u,xlx0u,0.5,
6d00u,ye0de,0.2,
6d00u,yuoc2,0.2,
8cdff,8cdff,1,
8cdff,9tz9k,0.3,
8cdff,brgeh,0.4,
8cdff,ckbs1,0.1,
8cdff,dnnyv,0.1,
8cdff,e2kv8,0.3,
8cdff,e5r4h,0.4,
8cdff,eb7kk,0.3,
8cdff,er45j,0.3,
8cdff,fgbwk,0.1,
8cdff,gh6yq,0.2,
8cdff,gvkeh,0.1,
8cdff,gxl6e,0.4,
8cdff,hntix,0.1,
8cdff,huxph,0.2,
8cdff,ir6u4,0.5,
8cdff,itdod,0.1,
8cdff,lqxa4,0.4,
8cdff,mv0de,0.1,
8cdff,oq13d,0.3,
8cdff,pz1px,0.4,
8cdff,qd9lk,0.4,
8cdff,rf2dk,0.4,
8cdff,s0z2k,0.1,
8cdff,tr620,0.3,
8cdff,twbwn,0.2,
8cdff,tzrtq,0.3,
8cdff,wdc16,0.2,
8cdff,wub70,0.3,
8cdff,xlx0u,0.2,
8cdff,ye0de,0.2,
8cdff,yuoc2,0.4,
9tz9k,9tz9k,1,
9tz9k,a6hdl,0.4,
9tz9k,bcd27,0.3,
9tz9k,brgeh,0.1,
9tz9k,ckbs1,0.5,
9tz9k,dnnyv,0.4,
9tz9k,e2kv8,0.1,
9tz9k,eb7kk,0.2,
9tz9k,er45j,0.2,
9tz9k,fgbwk,0.7,
9tz9k,gh6yq,0.7,
9tz9k,gvkeh,0.2,
9tz9k,gxl6e,0.2,
9tz9k,hntix,0.4,
9tz9k,huxph,0.1,
9tz9k,ir6u4,0.4,
9tz9k,itdod,0.5,
9tz9k,lqxa4,0.2,
9tz9k,mv0de,0.2,
9tz9k,oq13d,0.2,
9tz9k,qd9lk,0.4,
9tz9k,rf2dk,0.1,
9tz9k,s0z2k,0.1,
9tz9k,td3mk,0.4,
9tz9k,tr620,0.3,
9tz9k,twbwn,0.4,
9tz9k,tzrtq,0.5,
9tz9k,u4mqb,0.3,
9tz9k,w9sr2,0.4,
9tz9k,wdc16,0.4,
9tz9k,wub70,0.1,
9tz9k,wx069,0.5,
9tz9k,xlx0u,0.1,
9tz9k,ye0de,0.6,
9tz9k,yuoc2,0.1,
a6hdl,a6hdl,1,
a6hdl,bcd27,0.7,
a6hdl,ckbs1,0.4,
a6hdl,dnnyv,0.7,
a6hdl,e2kv8,0.1,
a6hdl,e5r4h,0.1,
a6hdl,er45j,0.3,
a6hdl,fgbwk,0.4,
a6hdl,gh6yq,0.4,
a6hdl,gmcsm,0.3,
a6hdl,gvkeh,0.5,
a6hdl,gxl6e,0.2,
a6hdl,hntix,0.8,
a6hdl,huxph,0.2,
a6hdl,ir6u4,0.1,
a6hdl,itdod,0.6,
a6hdl,lqxa4,0.1,
a6hdl,mv0de,0.6,
a6hdl,pz1px,0.4,
a6hdl,qd9lk,0.1,
a6hdl,rf2dk,0.1,
a6hdl,s0z2k,0.4,
a6hdl,td3mk,0.5,
a6hdl,tr620,0.5,
a6hdl,twbwn,0.3,
a6hdl,tzrtq,0.6,
a6hdl,u4mqb,0.3,
a6hdl,w9sr2,0.6,
a6hdl,wdc16,0.5,
a6hdl,wub70,0.2,
a6hdl,wx069,0.5,
a6hdl,ye0de,0.5,
a6hdl,yuoc2,0.1,
bcd27,bcd27,1,
bcd27,brgeh,0.1,
bcd27,ckbs1,0.5,
bcd27,dnnyv,0.6,
bcd27,e2kv8,0.1,
bcd27,eb7kk,0.1,
bcd27,er45j,0.1,
bcd27,fgbwk,0.3,
bcd27,gh6yq,0.3,
bcd27,gmcsm,0.1,
bcd27,gvkeh,0.5,
bcd27,gxl6e,0.2,
bcd27,hntix,0.8,
bcd27,huxph,0.5,
bcd27,ir6u4,0.1,
bcd27,itdod,0.5,
bcd27,lqxa4,0.1,
bcd27,mv0de,0.4,
bcd27,oq13d,0.2,
bcd27,pz1px,0.2,
bcd27,s0z2k,0.5,
bcd27,td3mk,0.5,
bcd27,tr620,0.6,
bcd27,twbwn,0.2,
bcd27,tzrtq,0.4,
bcd27,u4mqb,0.4,
bcd27,w9sr2,0.8,
bcd27,wdc16,0.4,
bcd27,wub70,0.4,
bcd27,wx069,0.5,
bcd27,xlx0u,0.1,
bcd27,ye0de,0.5,
bcd27,yuoc2,0.1,
brgeh,brgeh,1,
brgeh,ckbs1,0.3,
brgeh,dnnyv,0.1,
brgeh,e2kv8,0.1,
brgeh,e5r4h,0.5,
brgeh,eb7kk,0.5,
brgeh,er45j,0.2,
brgeh,fgbwk,0.1,
brgeh,gh6yq,0.1,
brgeh,gmcsm,0.2,
brgeh,gvkeh,0.2,
brgeh,gxl6e,0.3,
brgeh,hntix,0.2,
brgeh,huxph,0.3,
brgeh,itdod,0.1,
brgeh,lqxa4,0.4,
brgeh,mv0de,0.3,
brgeh,oq13d,0.6,
brgeh,pz1px,0.2,
brgeh,qd9lk,0.3,
brgeh,rf2dk,0.4,
brgeh,s0z2k,0.2,
brgeh,td3mk,0.3,
brgeh,tr620,0.4,
brgeh,twbwn,0.5,
brgeh,tzrtq,0.1,
brgeh,u4mqb,0.2,
brgeh,wdc16,0.1,
brgeh,wub70,0.4,
brgeh,wx069,0.1,
brgeh,xlx0u,0.6,
brgeh,yuoc2,0.6,
ckbs1,ckbs1,1,
ckbs1,dnnyv,0.4,
ckbs1,eb7kk,0.5,
ckbs1,er45j,0.1,
ckbs1,fgbwk,0.3,
ckbs1,gh6yq,0.2,
ckbs1,gmcsm,0.1,
ckbs1,gvkeh,0.3,
ckbs1,gxl6e,0.1,
ckbs1,hntix,0.5,
ckbs1,huxph,0.3,
ckbs1,ir6u4,0.2,
ckbs1,itdod,0.7,
ckbs1,lqxa4,0.1,
ckbs1,mv0de,0.1,
ckbs1,oq13d,0.6,
ckbs1,pz1px,0.1,
ckbs1,qd9lk,0.2,
ckbs1,rf2dk,0.1,
ckbs1,s0z2k,0.4,
ckbs1,td3mk,0.4,
ckbs1,tr620,0.4,
ckbs1,twbwn,0.5,
ckbs1,tzrtq,0.4,
ckbs1,u4mqb,0.2,
ckbs1,w9sr2,0.3,
ckbs1,wdc16,0.5,
ckbs1,wub70,0.2,
ckbs1,wx069,0.3,
ckbs1,xlx0u,0.4,
ckbs1,ye0de,0.5,
ckbs1,yuoc2,0.2,
dnnyv,dnnyv,1,
dnnyv,e2kv8,0.2,
dnnyv,e5r4h,0.1,
dnnyv,eb7kk,0.1,
dnnyv,er45j,0.1,
dnnyv,fgbwk,0.5,
dnnyv,gh6yq,0.3,
dnnyv,gmcsm,0.1,
dnnyv,gvkeh,0.6,
dnnyv,gxl6e,0.2,
dnnyv,hntix,0.7,
dnnyv,huxph,0.2,
dnnyv,itdod,0.4,
dnnyv,lqxa4,0.1,
dnnyv,mv0de,0.4,
dnnyv,oq13d,0.2,
dnnyv,pz1px,0.3,
dnnyv,rf2dk,0.1,
dnnyv,s0z2k,0.2,
dnnyv,td3mk,0.5,
dnnyv,tr620,0.5,
dnnyv,twbwn,0.5,
dnnyv,tzrtq,0.5,
dnnyv,u4mqb,0.3,
dnnyv,w9sr2,0.6,
dnnyv,wdc16,0.6,
dnnyv,wub70,0.2,
dnnyv,wx069,0.4,
dnnyv,ye0de,0.7,
dnnyv,yuoc2,0.1,
e2kv8,e2kv8,1,
e2kv8,e5r4h,0.3,
e2kv8,eb7kk,0.1,
e2kv8,er45j,0.4,
e2kv8,gh6yq,0.1,
e2kv8,gmcsm,0.2,
e2kv8,gvkeh,0.3,
e2kv8,gxl6e,0.2,
e2kv8,huxph,0.1,
e2kv8,ir6u4,0.3,
e2kv8,itdod,0.1,
e2kv8,lqxa4,0.3,
e2kv8,mv0de,0.1,
e2kv8,oq13d,0.1,
e2kv8,pz1px,0.3,
e2kv8,qd9lk,0.1,
e2kv8,rf2dk,0.3,
e2kv8,s0z2k,0.2,
e2kv8,td3mk,0.1,
e2kv8,twbwn,0.2,
e2kv8,tzrtq,0.1,
e2kv8,u4mqb,0.2,
e2kv8,w9sr2,0.1,
e2kv8,wdc16,0.4,
e2kv8,wub70,0.4,
e2kv8,xlx0u,0.2,
e2kv8,ye0de,0.1,
